caller	callsite	calling_context	target	target_context
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@17 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, next(I)I >	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.B.getNum()I@17 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/lang/AbstractStringBuilder, <init>(I)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ java.lang.StringBuilder.<init>()V@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@53 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ java.lang.AbstractStringBuilder.<init>(I)V@1 java.lang.StringBuilder.<init>()V@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@53 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, appendNull()Ljava/lang/AbstractStringBuilder; >@5	CallStringContext: [ java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/AbstractStringBuilder, appendNull()Ljava/lang/AbstractStringBuilder; >	CallStringContext: [ java.lang.AbstractStringBuilder.append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder;@5 java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokevirtual < Primordial, Ljava/lang/String, length()I >@10	CallStringContext: [ java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/String, length()I >	CallStringContext: [ java.lang.AbstractStringBuilder.append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder;@10 java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, ensureCapacityInternal(I)V >@21	CallStringContext: [ java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/AbstractStringBuilder, ensureCapacityInternal(I)V >	CallStringContext: [ java.lang.AbstractStringBuilder.append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder;@21 java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokevirtual < Primordial, Ljava/lang/String, getChars(II[CI)V >@35	CallStringContext: [ java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/String, getChars(II[CI)V >	CallStringContext: [ java.lang.AbstractStringBuilder.append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder;@35 java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Number, <init>()V >@1	CallStringContext: [ java.util.Random.<init>(J)V@27 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Number, <init>()V >	CallStringContext: [ java.util.concurrent.atomic.AtomicLong.<init>(J)V@1 java.util.Random.<init>(J)V@27 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >	invokespecial < Primordial, Ljava/lang/Number, <init>()V >@1	CallStringContext: [ java.util.Random.<init>(J)V@41 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Number, <init>()V >	CallStringContext: [ java.util.concurrent.atomic.AtomicLong.<init>()V@1 java.util.Random.<init>(J)V@41 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, setSeed(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@5	CallStringContext: [ java.util.Random.<init>(J)V@49 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, initialScramble(J)J >	CallStringContext: [ java.util.Random.setSeed(J)V@5 java.util.Random.<init>(J)V@49 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, setSeed(J)V >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, set(J)V >@8	CallStringContext: [ java.util.Random.<init>(J)V@49 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, set(J)V >	CallStringContext: [ java.util.Random.setSeed(J)V@8 java.util.Random.<init>(J)V@49 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ java.util.Random.<init>(J)V@1 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >@10	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	synthetic < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >	CallStringContext: [ java.util.Random.<init>(J)V@10 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@24	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, initialScramble(J)J >	CallStringContext: [ java.util.Random.<init>(J)V@24 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >@27	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	CallStringContext: [ java.util.Random.<init>(J)V@27 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >@41	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >	CallStringContext: [ java.util.Random.<init>(J)V@41 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/util/Random, setSeed(J)V >@49	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, setSeed(J)V >	CallStringContext: [ java.util.Random.<init>(J)V@49 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >@8	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.transformNumber(I)I@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >	CallStringContext: [ java.util.Random.next(I)I@8 java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.transformNumber(I)I@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >@32	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.transformNumber(I)I@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >	CallStringContext: [ java.util.Random.next(I)I@32 java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.transformNumber(I)I@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ java.util.Random.<init>(J)V@1 java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >@10	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	synthetic < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >	CallStringContext: [ java.util.Random.<init>(J)V@10 java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@24	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, initialScramble(J)J >	CallStringContext: [ java.util.Random.<init>(J)V@24 java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >@27	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	CallStringContext: [ java.util.Random.<init>(J)V@27 java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >@41	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >	CallStringContext: [ java.util.Random.<init>(J)V@41 java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/util/Random, setSeed(J)V >@49	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, setSeed(J)V >	CallStringContext: [ java.util.Random.<init>(J)V@49 java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >@8	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >	CallStringContext: [ java.util.Random.next(I)I@8 java.util.Random.nextInt()I@3 edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >@32	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >	CallStringContext: [ java.util.Random.next(I)I@32 java.util.Random.nextInt()I@3 edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, seedUniquifier()J >	CallStringContext: [ java.util.Random.<init>()V@1 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/System, nanoTime()J >	CallStringContext: [ java.util.Random.<init>()V@4 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>(J)V >	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, next(I)I >	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ java.util.Random.<init>(J)V@1 java.util.Random.<init>()V@8 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >@10	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	synthetic < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >	CallStringContext: [ java.util.Random.<init>(J)V@10 java.util.Random.<init>()V@8 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@24	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, initialScramble(J)J >	CallStringContext: [ java.util.Random.<init>(J)V@24 java.util.Random.<init>()V@8 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
